ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
1402844104,100002807042,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,25,<redacted>,Question 100002807042 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Use the unexpected free ,3,0,2 Use the unexpected free hours to organise the wo,<redacted>,<redacted>,135,Demand Level==D3||LSS Context==Workplace-related||LSS Steps==Step 16||May exam 2026==MAY2026
1408471216,100002721869,-1,6,2026-05-11 08:18:57,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,3,<redacted>,Question 100002721869 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,46,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1408471216,100002721870,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,4,<redacted>,Question 100002721870 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,7,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002805883,-1,1,2026-05-11 08:18:44,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,8,<redacted>,Question 100002805883 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,499,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1408471216,100002721872,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,5,<redacted>,Question 100002721872 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,1,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002721873,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,6,<redacted>,Question 100002721873 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,6,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002785554,-1,2,2026-05-11 08:18:51,<redacted>,Explanation,289356,English 2nd Language,English 2nd Language,2,7,<redacted>,Question 100002785554 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Beta,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1408471216,100002785555,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,2,63,<redacted>,Question 100002785555 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,173,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002785556,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,2,38,<redacted>,Question 100002785556 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,5,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002785558,-1,2,2026-05-11 08:18:57,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,1,2,<redacted>,Question 100002785558 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,8,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1408471216,100002785560,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,1,1,<redacted>,Question 100002785560 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,5,Demand Level==D1||Feb exam 2026==FEB26
1408471216,100002805966,-1,1,2026-05-11 08:18:44,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,13,<redacted>,Question 100002805966 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,166,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1408471216,100002805973,-1,1,2026-05-11 08:18:47,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,23,<redacted>,Question 100002805973 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,266,Demand Level==D1||ESL Context==Workplace-related||ESL Item Sets==Doha job advert||May exam 2026==MAY2026
1408471216,100002805986,-1,1,2026-05-11 08:18:47,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,18,<redacted>,Question 100002805986 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,320,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1408471216,100002805987,-1,1,2026-05-11 08:18:48,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,27,<redacted>,Question 100002805987 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,327,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1408471216,100002806218,-1,1,2026-05-11 08:18:57,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,39,<redacted>,Question 100002806218 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Both students and teache,3,1,2 Both students and teachers prefer it.,<redacted>,<redacted>,115,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Calm your mind book review||May exam 2026==MAY2026
1408471216,100002806219,-1,1,2026-05-11 08:18:54,<redacted>,Multiple Choice,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,40,<redacted>,Question 100002806219 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,… specific examples of s,2,1,1 … specific examples of student situations that m,<redacted>,<redacted>,95,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Calm your mind book review||May exam 2026==MAY2026
1408471216,100002805988,-1,1,2026-05-11 08:18:48,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,32,<redacted>,Question 100002805988 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,385,Demand Level==D1||ESL Context==Workplace-related||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002805989,-1,1,2026-05-11 08:18:48,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,9,<redacted>,Question 100002805989 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,… will discover it is an,3,0,2 … will discover it is an ideal way to relax afte,<redacted>,<redacted>,100,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1408471216,100002805990,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,10,<redacted>,Question 100002805990 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,Many students spend most,1,0,0 Many students spend most of their money on fast ,<redacted>,<redacted>,21,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1408471216,100002805991,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,11,<redacted>,Question 100002805991 stem (redacted exam content).,<redacted>,1,<redacted>,3,0,1,Normal,1,… you should remove all ,3,0,2 … you should remove all salt and sugar from your,<redacted>,<redacted>,21,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1408471216,100002805992,-1,1,2026-05-11 08:18:48,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,12,<redacted>,Question 100002805992 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,How listeners can share ,3,1,2 How listeners can share their recipes on social ,<redacted>,<redacted>,17,Demand Level==D2||ESL Context==Everyday life||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1408471216,100002805993,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,14,<redacted>,Question 100002805993 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,3,3,1,2 3,<redacted>,<redacted>,12,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1408471216,100002805994,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,15,<redacted>,Question 100002805994 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,All of&nbsp;the packets ,1,0,0 All of the packets have already been used up.,<redacted>,<redacted>,16,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1408471216,100002805995,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,16,<redacted>,Question 100002805995 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,They had to take a long ,2,0,1 They had to take a long trip to reach home in ti,<redacted>,<redacted>,17,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1408471216,100002805996,-1,1,2026-05-11 08:18:51,<redacted>,Multiple Choice,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,17,<redacted>,Question 100002805996 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,He&nbsp;is keen&nbsp;to ,2,1,1 He is keen to learn more about the reason why.,<redacted>,<redacted>,34,Demand Level==D2||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1408471216,100002805997,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,19,<redacted>,Question 100002805997 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,by putting it in the con,2,1,1 by putting it in the context of a heat wave that,<redacted>,<redacted>,49,Demand Level==D2||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1408471216,100002805998,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,20,<redacted>,Question 100002805998 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,The human body is made o,1,0,0 The human body is made of 75% water.,<redacted>,<redacted>,40,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1408471216,100002805999,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,21,<redacted>,Question 100002805999 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,Watermelon and cucumbers,1,0,0 Watermelon and cucumbers are as good as water fo,<redacted>,<redacted>,20,Demand Level==D2||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1408471216,100002806000,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,22,<redacted>,Question 100002806000 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,… helps your body work b,2,1,1 … helps your body work better and energises you.,<redacted>,<redacted>,26,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1408471216,100002806201,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,24,<redacted>,Question 100002806201 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,working with customers t,3,1,2 working with customers to find creative solution,<redacted>,<redacted>,28,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==Doha job advert||May exam 2026==MAY2026
1408471216,100002806202,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,25,<redacted>,Question 100002806202 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,to&nbsp;demonstrate&nbsp,3,0,2 to demonstrate to staff that working from home i,<redacted>,<redacted>,20,Demand Level==D3||ESL Context==Workplace-related||ESL Item Sets==Doha job advert||May exam 2026==MAY2026
1408471216,100002806203,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,26,<redacted>,Question 100002806203 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,strong in communicating ,2,1,1 strong in communicating and finding solutions,<redacted>,<redacted>,15,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==Doha job advert||May exam 2026==MAY2026
1408471216,100002806204,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,28,<redacted>,Question 100002806204 stem (redacted exam content).,<redacted>,1,<redacted>,3,0,1,Normal,1,to promote traditional m,2,0,1 to promote traditional methods of learning,<redacted>,<redacted>,12,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1408471216,100002806206,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,29,<redacted>,Question 100002806206 stem (redacted exam content).,<redacted>,1,<redacted>,3,0,1,Normal,1,It was a popular but slo,3,0,2 It was a popular but slow way for students to le,<redacted>,<redacted>,41,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1408471216,100002806207,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,30,<redacted>,Question 100002806207 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,to directly ask student ,1,0,0 to directly ask student listeners to share their,<redacted>,<redacted>,36,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1408471216,100002806208,-1,1,2026-05-11 08:18:50,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,31,<redacted>,Question 100002806208 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,Each student should pers,3,1,2 Each student should personally choose the option,<redacted>,<redacted>,14,Demand Level==D3||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1408471216,100002806211,-1,1,2026-05-11 08:18:51,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,33,<redacted>,Question 100002806211 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,There could be many&nbsp,3,1,2 There could be many possible reasons for the pro,<redacted>,<redacted>,18,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002806213,-1,1,2026-05-11 08:18:49,<redacted>,Multiple Choice,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,2,34,<redacted>,Question 100002806213 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,to&nbsp;demonstrate&nbsp,3,0,2 to demonstrate the serious impact of ignoring ru,<redacted>,<redacted>,29,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002806214,-1,1,2026-05-11 08:18:51,<redacted>,Multiple Choice,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,2,35,<redacted>,Question 100002806214 stem (redacted exam content).,<redacted>,2,<redacted>,3,0,1,Normal,1,… speak with the custome,2,1,1 … speak with the customer to ask if they need he,<redacted>,<redacted>,14,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==Online or in-person learning||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002806215,-1,1,2026-05-11 08:18:51,<redacted>,Multiple Choice,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,36,<redacted>,Question 100002806215 stem (redacted exam content).,<redacted>,1,<redacted>,3,0,1,Normal,1,… many staff members fin,3,0,2 … many staff members find it difficult to unders,<redacted>,<redacted>,28,Demand Level==D3||ESL Context==Workplace-related||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002806217,-1,1,2026-05-11 08:18:51,<redacted>,Multiple Choice,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,37,<redacted>,Question 100002806217 stem (redacted exam content).,<redacted>,3,<redacted>,3,0,1,Normal,1,present the changes as w,3,1,2 present the changes as ways to improve store cul,<redacted>,<redacted>,49,Demand Level==D3||ESL Context==Workplace-related||ESL Item Sets==Retail supervisor||May exam 2026==MAY2026
1408471216,100002806221,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,42,<redacted>,Question 100002806221 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,It can be used in differ,3,1,2 It can be used in different study settings.,<redacted>,<redacted>,162,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Calm your mind book review||May exam 2026==MAY2026
1408471216,100002806222,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,43,<redacted>,Question 100002806222 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,… from Ayah's life as a ,3,0,2 … from Ayahs life as a child.,<redacted>,<redacted>,186,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Memory collector||May exam 2026==MAY2026
1408471216,100002806224,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,44,<redacted>,Question 100002806224 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,her aunt's apartment bui,3,0,2 her aunts apartment building,<redacted>,<redacted>,260,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Memory collector||May exam 2026==MAY2026
1408471216,100002806225,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,45,<redacted>,Question 100002806225 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,… the feelings she assoc,1,1,0 … the feelings she associated with them.,<redacted>,<redacted>,151,Demand Level==D2||ESL Context==Fiction||ESL Item Sets==Memory collector||May exam 2026==MAY2026
1408471216,100002806227,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,46,<redacted>,Question 100002806227 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,… did not usually accept,4,0,3 … did not usually accept objects from strangers.,<redacted>,<redacted>,153,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Memory collector||May exam 2026==MAY2026
1408471216,100002806228,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,47,<redacted>,Question 100002806228 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,…&nbsp;&nbsp;follow&nbsp,4,0,3 …  follow strict instructions to protect the env,<redacted>,<redacted>,205,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Sustainable community practices||May exam 2026==MAY2026
1408471216,100002806229,-1,1,2026-05-11 08:18:56,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,48,<redacted>,Question 100002806229 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,by inviting customers to,3,0,2 by inviting customers to share suggestions about,<redacted>,<redacted>,167,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Sustainable community practices||May exam 2026==MAY2026
1408471216,100002806231,-1,1,2026-05-11 08:18:54,<redacted>,Multiple Choice,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,49,<redacted>,Question 100002806231 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,…&nbsp;give practical ex,1,1,0 … give practical examples of useful events.,<redacted>,<redacted>,171,Demand Level==D2||ESL Context==Academic||ESL Item Sets==Sustainable community practices||May exam 2026==MAY2026
1408471216,100002806232,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,50,<redacted>,Question 100002806232 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,by linking research find,4,0,3 by linking research findings to real-world situa,<redacted>,<redacted>,125,Demand Level==D3||ESL Context==Academic||ESL Item Sets==Sustainable community practices||May exam 2026==MAY2026
1408471216,100002806233,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,51,<redacted>,Question 100002806233 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,…&nbsp;present&nbsp;chal,4,0,3 … present challenges that Arab students should e,<redacted>,<redacted>,242,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Visa application processes||May exam 2026==MAY2026
1408471216,100002806235,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,52,<redacted>,Question 100002806235 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,relations with Arab nati,3,0,2 relations with Arab nations are stronger,<redacted>,<redacted>,109,Demand Level==D2||ESL Context==Everyday life||ESL Item Sets==Visa application processes||May exam 2026==MAY2026
1408471216,100002806237,-1,1,2026-05-11 08:18:54,<redacted>,Multiple Choice,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,53,<redacted>,Question 100002806237 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,to encourage readers&nbs,4,1,3 to encourage readers to do their own research an,<redacted>,<redacted>,85,Demand Level==D2||ESL Context==Everyday life||ESL Item Sets==Visa application processes||May exam 2026==MAY2026
1454573492,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1454573492,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
1454573492,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,All of them,1,0,Unscored,<redacted>,<redacted>,0,
1408471216,100002806238,-1,1,2026-05-11 08:18:55,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,54,<redacted>,Question 100002806238 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,… double the number of l,4,0,3 … double the number of learners compared to othe,<redacted>,<redacted>,87,Demand Level==D1||ESL Context==Workplace-related||ESL Item Sets==HEI NGO report||May exam 2026==MAY2026
1408471216,100002806239,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,55,<redacted>,Question 100002806239 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,finances,4,0,3 finances,<redacted>,<redacted>,150,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==HEI NGO report||May exam 2026==MAY2026
1408471216,100002806240,-1,1,2026-05-11 08:18:53,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,56,<redacted>,Question 100002806240 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,... HEI shows&nbsp;hones,3,0,2 ... HEI shows honesty that the programme has not,<redacted>,<redacted>,125,Demand Level==D3||ESL Context==Workplace-related||ESL Item Sets==HEI NGO report||May exam 2026==MAY2026
1408471216,100002806241,-1,1,2026-05-11 08:18:55,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,57,<redacted>,Question 100002806241 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Fixed timetables and fin,3,1,2 Fixed timetables and financial pressure were a b,<redacted>,<redacted>,164,Demand Level==D2||ESL Context==Workplace-related||ESL Item Sets==HEI NGO report||May exam 2026==MAY2026
1408471216,100002806242,-1,1,2026-05-11 08:18:52,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,58,<redacted>,Question 100002806242 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,The colleague is partly ,3,1,2 The colleague is partly right because HEI has gr,<redacted>,<redacted>,24,Demand Level==D3||ESL Context==Workplace-related||ESL Item Sets==HEI NGO report||May exam 2026==MAY2026
1454573492,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
